##TITLE=No Description
##DATA TYPE=INFRARED SPECTRUM
##XUNITS=1/CM
##YUNITS=%T
1527,622272  	73,971949 
1529,551088  	75,763110 
1531,479904  	74,820779 
1533,408720  	72,375881 
1535,337536  	74,151451 
1537,266352  	73,513632 
1539,195168  	67,964562 
1541,123984  	66,095985 
1543,052800  	68,436153 
1544,981616  	70,397963 
1546,910432  	73,659139 
1548,839248  	72,689610 
1550,768064  	71,377431 
1552,696880  	71,363730 
1554,625696  	69,129615 
1556,554512  	66,653262 
1558,483328  	60,139051 
1560,412144  	63,173944 
1562,340960  	68,529969 
1564,269776  	71,114631 
1566,198592  	72,592928 
1568,127408  	71,394484 
1570,056224  	69,734598 
1571,985040  	70,979038 
1573,913856  	69,600284 
1575,842672  	66,151646 
1577,771488  	65,146155 
1579,700304  	64,768740 
1581,629120  	64,015786 
1583,557936  	68,810040 
1585,486752  	76,891099 
1587,415568  	80,890166 
1589,344384  	80,662642 
1591,273200  	79,560437 
1593,202016  	78,561705 
1595,130832  	77,667013 
1597,059648  	77,648597 
1598,988464  	77,646690 
1600,917280  	77,076465 
1602,846096  	76,436256 
1604,774912  	76,184019 
1606,703728  	75,423588 
1608,632544  	74,612958 
1610,561360  	74,843675 
1612,490176  	75,063966 
1614,418992  	73,780883 
1616,347808  	71,657110 
1618,276624  	72,694010 
1620,205440  	73,295222 
1622,134256  	71,457181 
1624,063072  	70,824253 
1625,991888  	71,584863 
1627,920704  	71,105408 
1629,849520  	71,692228 
1631,778336  	71,383724 
1633,707152  	68,950911 
1635,635968  	65,259786 
1637,564784  	66,736249 
1639,493600  	68,652784 
1641,422416  	68,686353 
1643,351232  	67,360277 
1645,280048  	64,162699 
1647,208864  	61,256463 
1649,137680  	63,281185 
1651,066496  	62,266878 
1652,995312  	57,746619 
1654,924128  	60,752917 
1656,852944  	63,094683 
1658,781760  	62,986306 
1660,710576  	61,297510 
1662,639392  	59,602743 
1664,568208  	60,097947 
1666,497024  	59,051042 
1668,425840  	56,252272 
1670,354656  	55,764974 
1672,283472  	57,082258 
1674,212288  	56,843821 
1676,141104  	58,118069 
1678,069920  	59,352513 
1679,998736  	58,473285 
1681,927552  	57,313727 
1683,856368  	55,569681 
1685,785184  	60,657954 
1687,714000  	62,718108 
1689,642816  	63,914912 
1691,571632  	66,292839 
1693,500448  	66,662537 
1695,429264  	64,941315 
1697,358080  	65,250092 
1699,286896  	65,673370 
1701,215712  	69,632386 
1703,144528  	73,099465 
1705,073344  	74,093091 
1707,002160  	77,386727 
1708,930976  	80,816650 
1710,859792  	82,353033 
1712,788608  	82,212992 
1714,717424  	79,532903 
1716,646240  	78,055603 
1718,575056  	80,503814 
1720,503872  	85,147843 
1722,432688  	85,977182 
1724,361504  	86,406832 
1726,290320  	87,284349 
1728,219136  	86,239662 
1730,147952  	83,889443 
1732,076768  	82,445772 
1734,005584  	80,552037 
1735,934400  	84,234991 
1737,863216  	85,552571 
1739,792032  	84,866534 
1741,720848  	84,927936 
1743,649664  	84,047563 
1745,578480  	83,956223 
1747,507296  	82,432865 
1749,436112  	81,162162 
1751,364928  	82,702591 
1753,293744  	85,974459 
1755,222560  	86,684615 
1757,151376  	85,573825 
1759,080192  	86,319365 
1761,009008  	85,621857 
1762,937824  	85,996321 
1764,866640  	87,404795 
1766,795456  	86,293660 
1768,724272  	84,644596 
1770,653088  	83,500070 
1772,581904  	82,497362 
1774,510720  	84,661337 
1776,439536  	85,880719 
1778,368352  	85,973436 
1780,297168  	84,888540 
1782,225984  	85,686055 
1784,154800  	85,891990 
1786,083616  	86,109597 
1788,012432  	86,498725 
1789,941248  	84,443729 
1791,870064  	82,101518 
1793,798880  	83,451606 
1795,727696  	84,424553 
1797,656512  	84,727719 
1799,585328  	84,196762 
1801,514144  	83,570888 
1803,442960  	85,087372 
1805,371776  	86,309538 
1807,300592  	85,867557 
1809,229408  	85,033089 
1811,158224  	84,544183 
1813,087040  	85,513566 
1815,015856  	86,142114 
1816,944672  	85,555917 
1818,873488  	85,498111 
1820,802304  	85,427068 
1822,731120  	84,507455 
1824,659936  	83,322167 
1826,588752  	83,944915 
1828,517568  	83,413808 
1830,446384  	83,023796 
1832,375200  	85,520176 
1834,304016  	86,155090 
1836,232832  	85,761309 
1838,161648  	85,807102 
1840,090464  	86,073551 
1842,019280  	84,480904 
1843,948096  	82,506562 
1845,876912  	83,243525 
1847,805728  	84,359360 
1849,734544  	85,395112 
1851,663360  	86,216249 
1853,592176  	85,967006 
1855,520992  	85,872093 
1857,449808  	85,608184 
1859,378624  	85,531210 
1861,307440  	85,568593 
1863,236256  	85,661044 
1865,165072  	84,624461 
1867,093888  	82,427834 
1869,022704  	81,136346 
1870,951520  	83,494020 
1872,880336  	85,362538 
1874,809152  	85,762415 
1876,737968  	85,434918 
1878,666784  	85,449887 
1880,595600  	85,504745 
1882,524416  	85,404863 
1884,453232  	85,353289 
1886,382048  	85,606420 
1888,310864  	84,443788 
1890,239680  	83,720061 
1892,168496  	84,368320 
1894,097312  	84,171240 
1896,026128  	84,375015 
1897,954944  	85,300437 
1899,883760  	85,278387 
1901,812576  	85,178429 
1903,741392  	84,846740 
1905,670208  	84,344122 
1907,599024  	83,486521 
1909,527840  	83,254517 
1911,456656  	84,376197 
1913,385472  	85,193985 
1915,314288  	85,018813 
1917,243104  	84,112019 
1919,171920  	83,518456 
1921,100736  	83,671426 
1923,029552  	83,038228 
1924,958368  	84,460743 
1926,887184  	85,015510 
1928,816000  	84,929946 
1930,744816  	84,480860 
1932,673632  	84,395400 
1934,602448  	84,696054 
1936,531264  	84,577157 
1938,460080  	84,125950 
1940,388896  	82,959084 
1942,317712  	81,857589 
1944,246528  	83,702985 
1946,175344  	84,846145 
1948,104160  	84,830321 
1950,032976  	84,582816 
1951,961792  	84,812743 
1953,890608  	84,740352 
1955,819424  	84,238281 
1957,748240  	83,654981 
1959,677056  	84,587258 
1961,605872  	84,325867 
1963,534688  	83,353986 
1965,463504  	82,581707 
1967,392320  	82,857137 
1969,321136  	83,263901 
1971,249952  	84,105191 
1973,178768  	83,595360 
1975,107584  	83,660758 
1977,036400  	84,273677 
1978,965216  	84,773737 
1980,894032  	84,372801 
1982,822848  	84,811333 
1984,751664  	86,236157 
1986,680480  	86,342833 
1988,609296  	83,924117 
1990,538112  	83,286207 
1992,466928  	83,281421 
1994,395744  	84,760822 
1996,324560  	85,577751 
1998,253376  	85,534325 
2000,182192  	85,652750 
2002,111008  	84,416608 
2004,039824  	83,559799 
2005,968640  	84,931663 
2007,897456  	85,222508 
2009,826272  	85,184318 
2011,755088  	85,634174 
2013,683904  	86,179249 
2015,612720  	85,327250 
2017,541536  	84,342790 
2019,470352  	84,036591 
2021,399168  	85,276411 
2023,327984  	86,190171 
2025,256800  	85,527015 
2027,185616  	82,876143 
2029,114432  	83,890567 
2031,043248  	84,379353 
2032,972064  	83,365974 
2034,900880  	83,888025 
2036,829696  	83,960489 
2038,758512  	83,204307 
2040,687328  	84,104587 
2042,616144  	85,528359 
2044,544960  	85,337143 
2046,473776  	84,312678 
2048,402592  	84,322777 
2050,331408  	83,868789 
2052,260224  	83,861841 
2054,189040  	83,688498 
2056,117856  	83,545026 
2058,046672  	83,780920 
2059,975488  	83,999423 
2061,904304  	84,188250 
2063,833120  	83,488206 
2065,761936  	83,065459 
2067,690752  	83,633064 
2069,619568  	83,995546 
2071,548384  	84,363976 
2073,477200  	83,807934 
2075,406016  	83,761849 
2077,334832  	84,119764 
2079,263648  	84,384269 
2081,192464  	84,478285 
2083,121280  	84,224082 
2085,050096  	84,065043 
2086,978912  	83,468211 
2088,907728  	83,439591 
2090,836544  	84,052058 
2092,765360  	84,200932 
2094,694176  	83,931370 
2096,622992  	83,711989 
2098,551808  	84,195943 
2100,480624  	84,039854 
2102,409440  	83,858407 
2104,338256  	83,829970 
2106,267072  	84,014184 
2108,195888  	84,270864 
2110,124704  	84,432823 
2112,053520  	84,465930 
2113,982336  	84,451956 
2115,911152  	84,246507 
2117,839968  	84,286469 
2119,768784  	84,280101 
2121,697600  	84,380656 
2123,626416  	84,348678 
2125,555232  	84,423088 
2127,484048  	83,954413 
2129,412864  	83,866960 
2131,341680  	84,620654 
2133,270496  	84,404563 
2135,199312  	84,026785 
2137,128128  	84,075902 
2139,056944  	84,604546 
2140,985760  	84,748763 
2142,914576  	83,461392 
2144,843392  	84,030087 
2146,772208  	85,256863 
2148,701024  	85,667534 
2150,629840  	84,983895 
2152,558656  	84,988806 
2154,487472  	86,221144 
2156,416288  	87,723543 
2158,345104  	87,208021 
2160,273920  	86,326481 
2162,202736  	85,466914 
2164,131552  	84,717807 
2166,060368  	84,629259 
2167,989184  	84,206051 
2169,918000  	83,166955 
2171,846816  	84,446472 
2173,775632  	85,309713 
2175,704448  	84,069630 
2177,633264  	83,634172 
2179,562080  	85,450028 
2181,490896  	85,986648 
2183,419712  	85,381128 
2185,348528  	84,069607 
2187,277344  	83,675595 
2189,206160  	84,471473 
2191,134976  	83,859060 
2193,063792  	83,473485 
2194,992608  	84,036195 
2196,921424  	84,055647 
2198,850240  	83,933083 
2200,779056  	83,826544 
2202,707872  	83,640211 
2204,636688  	84,152923 
2206,565504  	84,857691 
2208,494320  	84,912827 
2210,423136  	84,020626 
2212,351952  	83,479548 
2214,280768  	83,584963 
2216,209584  	83,859521 
2218,138400  	84,391496 
2220,067216  	84,068014 
2221,996032  	83,703947 
2223,924848  	83,749685 
2225,853664  	83,321444 
2227,782480  	83,389301 
2229,711296  	83,891678 
2231,640112  	83,770481 
2233,568928  	83,447156 
2235,497744  	83,797844 
2237,426560  	83,977583 
2239,355376  	83,311170 
2241,284192  	82,825280 
2243,213008  	82,587791 
2245,141824  	82,739904 
2247,070640  	83,169492 
2248,999456  	83,172095 
2250,928272  	82,755057 
2252,857088  	82,430736 
2254,785904  	82,608968 
2256,714720  	82,924334 
2258,643536  	82,610459 
2260,572352  	82,351462 
2262,501168  	82,674036 
2264,429984  	83,069201 
2266,358800  	82,988866 
2268,287616  	82,778883 
2270,216432  	82,759714 
2272,145248  	82,883435 
2274,074064  	82,813035 
2276,002880  	82,871522 
2277,931696  	82,840526 
2279,860512  	82,728726 
2281,789328  	82,505075 
2283,718144  	82,172870 
2285,646960  	82,220880 
2287,575776  	82,268370 
2289,504592  	81,815764 
2291,433408  	81,561627 
2293,362224  	81,561773 
2295,291040  	81,428920 
2297,219856  	81,216052 
2299,148672  	80,904606 
2301,077488  	80,733231 
2303,006304  	80,499248 
2304,935120  	79,842576 
2306,863936  	79,472175 
2308,792752  	79,450270 
2310,721568  	79,075086 
2312,650384  	79,118744 
2314,579200  	79,581592 
2316,508016  	79,478133 
2318,436832  	79,180840 
2320,365648  	79,254302 
2322,294464  	79,471201 
2324,223280  	79,636071 
2326,152096  	80,187127 
2328,080912  	80,497855 
2330,009728  	80,442339 
2331,938544  	81,053841 
2333,867360  	81,729635 
2335,796176  	81,946869 
2337,724992  	82,436794 
2339,653808  	82,110424 
2341,582624  	81,719499 
2343,511440  	81,594118 
2345,440256  	81,043034 
2347,369072  	80,152006 
2349,297888  	79,392591 
2351,226704  	79,711068 
2353,155520  	80,769693 
2355,084336  	81,116103 
2357,013152  	81,204830 
2358,941968  	81,426906 
2360,870784  	82,058360 
2362,799600  	82,198587 
2364,728416  	81,670075 
2366,657232  	80,848937 
2368,586048  	80,485252 
2370,514864  	80,501871 
2372,443680  	80,128975 
2374,372496  	79,623467 
2376,301312  	79,222841 
2378,230128  	78,932780 
2380,158944  	79,126622 
2382,087760  	79,716993 
2384,016576  	79,992873 
2385,945392  	80,149362 
2387,874208  	80,591278 
2389,803024  	80,898348 
2391,731840  	80,889923 
2393,660656  	80,742287 
2395,589472  	80,632800 
2397,518288  	80,630117 
2399,447104  	80,700549 
2401,375920  	80,671059 
2403,304736  	80,748738 
2405,233552  	80,624656 
2407,162368  	80,329482 
2409,091184  	80,263344 
2411,020000  	80,424940 
2412,948816  	80,331341 
2414,877632  	80,007887 
2416,806448  	79,958564 
2418,735264  	80,205345 
2420,664080  	80,246915 
2422,592896  	80,179600 
2424,521712  	80,086247 
2426,450528  	80,075271 
2428,379344  	80,118549 
2430,308160  	80,150112 
2432,236976  	80,021566 
2434,165792  	79,844633 
2436,094608  	79,807144 
2438,023424  	79,701418 
2439,952240  	79,786013 
2441,881056  	79,860056 
2443,809872  	79,801985 
2445,738688  	79,570637 
2447,667504  	79,237883 
2449,596320  	79,150912 
2451,525136  	79,442037 
2453,453952  	79,657725 
2455,382768  	79,531681 
2457,311584  	79,608688 
2459,240400  	79,637208 
2461,169216  	79,552998 
2463,098032  	79,282770 
2465,026848  	79,056396 
2466,955664  	79,172689 
2468,884480  	79,186360 
2470,813296  	78,926111 
2472,742112  	78,926577 
2474,670928  	79,074967 
2476,599744  	78,952519 
2478,528560  	78,518266 
2480,457376  	78,277583 
2482,386192  	78,407714 
2484,315008  	78,450891 
2486,243824  	78,247380 
2488,172640  	78,212049 
2490,101456  	78,226445 
2492,030272  	78,162594 
2493,959088  	78,048752 
2495,887904  	77,818317 
2497,816720  	77,602647 
2499,745536  	77,593815 
2501,674352  	77,505479 
2503,603168  	77,232248 
