3264.000000	91.272337
3263.000000	91.302208
3262.000000	91.321471
3261.000000	91.318454
3260.000000	91.299289
3259.000000	91.277846
3258.000000	91.262045
3257.000000	91.252719
3256.000000	91.248438
3255.000000	91.246132
3254.000000	91.241084
3253.000000	91.231872
3252.000000	91.223965
3251.000000	91.225067
3250.000000	91.238357
3249.000000	91.261629
3248.000000	91.288893
3247.000000	91.309631
3246.000000	91.311735
3245.000000	91.292731
3244.000000	91.266858
3243.000000	91.253583
3242.000000	91.259135
3241.000000	91.275150
3240.000000	91.294027
3239.000000	91.316947
3238.000000	91.343539
3237.000000	91.361735
3236.000000	91.357094
3235.000000	91.330950
3234.000000	91.301589
3233.000000	91.285578
3232.000000	91.282712
3231.000000	91.281030
3230.000000	91.271797
3229.000000	91.255397
3228.000000	91.235613
3227.000000	91.214529
3226.000000	91.194415
3225.000000	91.179974
3224.000000	91.175275
3223.000000	91.179846
3222.000000	91.190215
3221.000000	91.204272
3220.000000	91.221060
3219.000000	91.236594
3218.000000	91.244543
3217.000000	91.243296
3216.000000	91.238739
3215.000000	91.236212
3214.000000	91.231248
3213.000000	91.213351
3212.000000	91.180943
3211.000000	91.149614
3210.000000	91.142054
3209.000000	91.168662
3208.000000	91.217638
3207.000000	91.263173
3206.000000	91.283548
3205.000000	91.275125
3204.000000	91.253185
3203.000000	91.238665
3202.000000	91.240592
3201.000000	91.250332
3200.000000	91.253633
3199.000000	91.247048
3198.000000	91.239635
3197.000000	91.239550
3196.000000	91.244772
3195.000000	91.249385
3194.000000	91.252819
3193.000000	91.256747
3192.000000	91.255571
3191.000000	91.237620
3190.000000	91.198608
3189.000000	91.150749
3188.000000	91.115934
3187.000000	91.109365
3186.000000	91.127855
3185.000000	91.151106
3184.000000	91.156108
3183.000000	91.135812
3182.000000	91.105635
3181.000000	91.089224
3180.000000	91.096825
3179.000000	91.118781
3178.000000	91.138842
3177.000000	91.149451
3176.000000	91.153126
3175.000000	91.155169
3174.000000	91.159982
3173.000000	91.170824
3172.000000	91.187076
3171.000000	91.201696
3170.000000	91.205001
3169.000000	91.192309
3168.000000	91.168107
3167.000000	91.144860
3166.000000	91.138286
3165.000000	91.158427
3164.000000	91.199259
3163.000000	91.238239
3162.000000	91.252031
3161.000000	91.235787
3160.000000	91.206916
3159.000000	91.190578
3158.000000	91.201081
3157.000000	91.232847
3156.000000	91.264845
3155.000000	91.275798
3154.000000	91.261164
3153.000000	91.237298
3152.000000	91.226051
3151.000000	91.233156
3150.000000	91.242644
3149.000000	91.232905
3148.000000	91.197348
3147.000000	91.150698
3146.000000	91.118158
3145.000000	91.118331
3144.000000	91.151815
3143.000000	91.201499
3142.000000	91.243224
3141.000000	91.259332
3140.000000	91.246741
3139.000000	91.215793
3138.000000	91.181610
3137.000000	91.153325
3136.000000	91.129085
3135.000000	91.102647
3134.000000	91.076071
3133.000000	91.062682
3132.000000	91.073553
3131.000000	91.103170
3130.000000	91.133386
3129.000000	91.151205
3128.000000	91.159108
3127.000000	91.167598
3126.000000	91.180385
3125.000000	91.188126
3124.000000	91.176359
3123.000000	91.140856
3122.000000	91.095841
3121.000000	91.064075
3120.000000	91.056190
3119.000000	91.061715
3118.000000	91.062637
3117.000000	91.052471
3116.000000	91.037095
3115.000000	91.020257
3114.000000	90.998255
3113.000000	90.970721
3112.000000	90.947597
3111.000000	90.939808
3110.000000	90.947375
3109.000000	90.960988
3108.000000	90.971484
3107.000000	90.973198
3106.000000	90.961907
3105.000000	90.936789
3104.000000	90.904739
3103.000000	90.877041
3102.000000	90.859668
3101.000000	90.850359
3100.000000	90.846396
3099.000000	90.849977
3098.000000	90.862619
3097.000000	90.879117
3096.000000	90.892121
3095.000000	90.900636
3094.000000	90.908554
3093.000000	90.914418
3092.000000	90.907636
3091.000000	90.877281
3090.000000	90.822013
3089.000000	90.749101
3088.000000	90.666286
3087.000000	90.578807
3086.000000	90.494210
3085.000000	90.425465
3084.000000	90.385485
3083.000000	90.378455
3082.000000	90.397761
3081.000000	90.432221
3080.000000	90.473275
3079.000000	90.515846
3078.000000	90.554383
3077.000000	90.581782
3076.000000	90.594429
3075.000000	90.597788
3074.000000	90.604551
3073.000000	90.625298
3072.000000	90.660715
3071.000000	90.702873
3070.000000	90.742410
3069.000000	90.772711
3068.000000	90.788465
3067.000000	90.784177
3066.000000	90.757362
3065.000000	90.713454
3064.000000	90.665658
3063.000000	90.627381
3062.000000	90.602220
3061.000000	90.580023
3060.000000	90.543470
3059.000000	90.480497
3058.000000	90.391331
3057.000000	90.283860
3056.000000	90.164215
3055.000000	90.034703
3054.000000	89.900733
3053.000000	89.776067
3052.000000	89.678751
3051.000000	89.621299
3050.000000	89.602841
3049.000000	89.608538
3048.000000	89.618381
3047.000000	89.622002
3046.000000	89.627415
3045.000000	89.652767
3044.000000	89.707654
3043.000000	89.784302
3042.000000	89.867704
3041.000000	89.949388
3040.000000	90.027425
3039.000000	90.098143
3038.000000	90.155688
3037.000000	90.199313
3036.000000	90.235243
3035.000000	90.270915
3034.000000	90.311853
3033.000000	90.363381
3032.000000	90.427895
3031.000000	90.497740
3030.000000	90.557516
3029.000000	90.598576
3028.000000	90.627347
3027.000000	90.655351
3026.000000	90.683752
3025.000000	90.701865
3024.000000	90.701026
3023.000000	90.686964
3022.000000	90.677066
3021.000000	90.685641
3020.000000	90.711001
3019.000000	90.735592
3018.000000	90.738978
3017.000000	90.711024
3016.000000	90.652219
3015.000000	90.563604
3014.000000	90.442371
3013.000000	90.290561
3012.000000	90.123509
3011.000000	89.963137
3010.000000	89.823167
3009.000000	89.706025
3008.000000	89.615079
3007.000000	89.564432
3006.000000	89.571651
3005.000000	89.640664
3004.000000	89.753993
3003.000000	89.882700
3002.000000	90.003043
3001.000000	90.104404
3000.000000	90.186532
2999.000000	90.254287
2998.000000	90.314549
2997.000000	90.372989
2996.000000	90.429921
2995.000000	90.479719
2994.000000	90.515853
2993.000000	90.535903
2992.000000	90.541287
2991.000000	90.534832
2990.000000	90.521375
2989.000000	90.509607
2988.000000	90.509877
2987.000000	90.528928
2986.000000	90.566538
2985.000000	90.615002
2984.000000	90.660344
2983.000000	90.688043
2982.000000	90.693469
2981.000000	90.686510
2980.000000	90.681605
2979.000000	90.683061
2978.000000	90.684194
2977.000000	90.679620
2976.000000	90.671697
2975.000000	90.663936
2974.000000	90.656004
2973.000000	90.650021
2972.000000	90.655113
2971.000000	90.677667
2970.000000	90.709650
2969.000000	90.734711
2968.000000	90.746683
2967.000000	90.755664
2966.000000	90.773075
2965.000000	90.795644
2964.000000	90.808627
2963.000000	90.802944
2962.000000	90.784748
2961.000000	90.766925
2960.000000	90.753863
2959.000000	90.737603
2958.000000	90.709449
2957.000000	90.672721
2956.000000	90.640790
2955.000000	90.622616
2954.000000	90.613456
2953.000000	90.601609
2952.000000	90.582033
2951.000000	90.561001
2950.000000	90.548821
2949.000000	90.550456
2948.000000	90.562153
2947.000000	90.574263
2946.000000	90.577832
2945.000000	90.571572
2944.000000	90.563187
2943.000000	90.561190
2942.000000	90.563874
2941.000000	90.558539
2940.000000	90.534170
2939.000000	90.494254
2938.000000	90.454115
2937.000000	90.424703
2936.000000	90.401019
2935.000000	90.368966
2934.000000	90.322886
2933.000000	90.272892
2932.000000	90.233564
2931.000000	90.207851
2930.000000	90.185230
2929.000000	90.154836
2928.000000	90.117076
2927.000000	90.081280
2926.000000	90.054306
2925.000000	90.033672
2924.000000	90.011613
2923.000000	89.984898
2922.000000	89.960512
2921.000000	89.951114
2920.000000	89.963407
2919.000000	89.990376
2918.000000	90.015845
2917.000000	90.027875
2916.000000	90.028390
2915.000000	90.030022
2914.000000	90.043389
2913.000000	90.066346
2912.000000	90.084660
2911.000000	90.084151
2910.000000	90.063151
2909.000000	90.032898
2908.000000	90.005903
2907.000000	89.985876
2906.000000	89.969659
2905.000000	89.954758
2904.000000	89.940557
2903.000000	89.924797
2902.000000	89.904900
2901.000000	89.883363
2900.000000	89.866238
2899.000000	89.854944
2898.000000	89.843436
2897.000000	89.825434
2896.000000	89.802210
2895.000000	89.782260
2894.000000	89.777161
2893.000000	89.797668
2892.000000	89.846941
2891.000000	89.912970
2890.000000	89.971962
2889.000000	90.005305
2888.000000	90.013387
2887.000000	90.011027
2886.000000	90.012803
2885.000000	90.025669
2884.000000	90.050222
2883.000000	90.081356
2882.000000	90.108676
2881.000000	90.124093
2880.000000	90.131943
2879.000000	90.147548
2878.000000	90.182931
2877.000000	90.234979
2876.000000	90.287565
2875.000000	90.323276
2874.000000	90.333929
2873.000000	90.323738
2872.000000	90.304040
2871.000000	90.283226
2870.000000	90.261199
2869.000000	90.234202
2868.000000	90.203529
2867.000000	90.176596
2866.000000	90.159818
2865.000000	90.153254
2864.000000	90.152411
2863.000000	90.152943
2862.000000	90.153725
2861.000000	90.157834
2860.000000	90.170091
2859.000000	90.191098
2858.000000	90.214442
2857.000000	90.232782
2856.000000	90.245413
2855.000000	90.255564
2854.000000	90.261847
2853.000000	90.259411
2852.000000	90.251201
2851.000000	90.251233
2850.000000	90.271731
2849.000000	90.310302
2848.000000	90.353648
2847.000000	90.390882
2846.000000	90.419084
2845.000000	90.439344
2844.000000	90.454539
2843.000000	90.471349
2842.000000	90.498094
2841.000000	90.536717
2840.000000	90.578872
2839.000000	90.612239
2838.000000	90.629784
2837.000000	90.632088
2836.000000	90.623812
2835.000000	90.611906
2834.000000	90.606581
2833.000000	90.618315
2832.000000	90.648877
2831.000000	90.686078
2830.000000	90.711772
2829.000000	90.717019
2828.000000	90.707716
2827.000000	90.695303
2826.000000	90.686408
2825.000000	90.683670
2824.000000	90.690803
2823.000000	90.709303
2822.000000	90.731503
2821.000000	90.744457
2820.000000	90.743049
2819.000000	90.734562
2818.000000	90.728640
2817.000000	90.728003
2816.000000	90.731139
2815.000000	90.738022
2814.000000	90.747816
2813.000000	90.754716
2812.000000	90.752396
2811.000000	90.741710
2810.000000	90.729689
2809.000000	90.721692
2808.000000	90.718370
2807.000000	90.719257
2806.000000	90.724344
2805.000000	90.731566
2804.000000	90.736994
2803.000000	90.739296
2802.000000	90.741550
2801.000000	90.747450
2800.000000	90.757726
2799.000000	90.770836
2798.000000	90.784710
2797.000000	90.796742
2796.000000	90.804488
2795.000000	90.808643
2794.000000	90.814607
2793.000000	90.828981
2792.000000	90.853099
2791.000000	90.879738
2790.000000	90.897455
2789.000000	90.900445
2788.000000	90.894782
2787.000000	90.892733
2786.000000	90.900004
2785.000000	90.911178
2784.000000	90.919138
2783.000000	90.924818
2782.000000	90.933067
2781.000000	90.941518
2780.000000	90.940536
2779.000000	90.925728
2778.000000	90.905655
2777.000000	90.894338
2776.000000	90.898402
2775.000000	90.913089
2774.000000	90.928374
2773.000000	90.937126
2772.000000	90.938810
2771.000000	90.936730
2770.000000	90.931559
2769.000000	90.918960
2768.000000	90.896303
2767.000000	90.870599
2766.000000	90.854721
2765.000000	90.854070
2764.000000	90.861088
2763.000000	90.865622
2762.000000	90.867206
2761.000000	90.873289
2760.000000	90.887754
2759.000000	90.905761
2758.000000	90.919566
2757.000000	90.925741
2756.000000	90.926010
2755.000000	90.923807
2754.000000	90.921887
